,track_name,artist_name
0,right above it,drake
1,recognize (feat. drake),drake
2,pussy & millions (feat. travis scott),drake
3,pound cake / paris morton music 2,drake
4,solid (feat. drake),drake
5,10 bands,drake
6,make me proud,drake
7,massive,drake
8,i'm on one - edited version,drake
9,over,drake
10,no complaints (feat. offset & drake) (bonus),drake
11,practice,drake
12,on bs,drake
13,sticky,drake
14,for free (feat. drake),drake
15,she will,drake
16,sneakin’,drake
17,loyal (feat. drake),drake
18,blessings,drake
19,doing it wrong,drake
20,who do you love?,drake
21,blem,drake
22,tuesday (feat. drake),drake
23,you’re mines still (feat. drake),drake
24,aston martin music,drake
25,shot for me,drake
26,can’t take a joke,drake
27,no friends in the industry,drake
28,oprah's bank account (feat. dababy & drake),drake
29,not you too (feat. chris brown),drake
30,slime you out (feat. sza),drake
31,cameras / good ones go interlude - medley,drake
32,big rings,drake
33,behind barz - bonus,drake
34,tsu,drake
35,circo loco,drake
36,staying alive (feat. drake & lil baby),drake
37,emotionless,drake
38,free smoke,drake
39,major distribution,drake
40,up all night,drake
41,summer sixteen,drake
42,jaded,drake
43,too much,drake
44,with you,drake
45,why you always hatin?,drake
46,redemption,drake
47,right hand,drake
48,lemon pepper freestyle (feat. rick ross),drake
49,summers over interlude,drake
50,worst behavior,drake
51,6 god,drake
52,hype,drake
53,kmt,drake
54,find your love,drake
55,virginia beach,drake
56,won't be late (feat. drake),drake
57,in the morning,drake
58,fancy,drake
59,flip the switch (feat. drake),drake
60,privileged rappers,drake
61,over the top (feat. drake),drake
62,preach,drake
63,4422,drake
64,used to this (feat. drake),drake
65,in the bible (with lil durk & giveon),drake
66,fountains (with tems),drake
67,bubbly (with drake & travis scott),drake
68,grammys,drake
69,pipe down,drake
70,only you freestyle,drake
71,love all (with jay-z),drake
72,elevate,drake
73,madiba riddim,drake
74,no frauds,drake
75,furthest thing,drake
76,diamonds dancing,drake
77,churchill downs (feat. drake),drake
78,hours in silence,drake
79,bigger than you (feat. drake & quavo),drake
80,outta time (feat. drake),drake
81,loyal (feat. drake and bad bunny) - remix,drake
82,the language,drake
83,9,drake
84,no tellin',drake
85,come thru,drake
86,blue tint,drake
87,sacrifices,drake
88,who told you (feat. drake),drake
89,jorja interlude,drake
90,papi’s home,drake
91,pop that,drake
92,broke boys,drake
93,stay schemin,drake
94,lemon (feat. drake) - drake remix,drake
95,100 (feat. drake),drake
96,push ups,drake
97,i can see you (taylor’s version) (from the vault),taylor swift
98,this love (taylor’s version),taylor swift
99,dancing with our hands tied,taylor swift
100,red,taylor swift
101,welcome to new york,taylor swift
102,style (taylor's version),taylor swift
103,false god,taylor swift
104,all too well,taylor swift
105,who’s afraid of little old me?,taylor swift
106,"so long, london",taylor swift
107,you’re losing me (from the vault),taylor swift
108,highway don't care,taylor swift
109,safe & sound - from the hunger games soundtrack,taylor swift
110,mean,taylor swift
111,marjorie,taylor swift
112,this is why we can't have nice things,taylor swift
113,my boy only breaks his favorite toys,taylor swift
114,ivy,taylor swift
115,nothing new (feat. phoebe bridgers) (taylor’s version) (from the vault),taylor swift
116,mine,taylor swift
117,evermore (feat. bon iver),taylor swift
118,i bet you think about me (feat. chris stapleton) (taylor’s version) (from the vault),taylor swift
119,teardrops on my guitar - radio single remix,taylor swift
120,mad woman,taylor swift
121,but daddy i love him,taylor swift
122,all you had to do was stay,taylor swift
123,blank space (taylor's version),taylor swift
124,peace,taylor swift
125,back to december (taylor's version),taylor swift
126,new year’s day,taylor swift
127,long story short,taylor swift
128,picture to burn,taylor swift
129,message in a bottle (taylor's version) (from the vault),taylor swift
130,hits different,taylor swift
131,the tortured poets department,taylor swift
132,snow on the beach (feat. more lana del rey),taylor swift
133,clean,taylor swift
134,cowboy like me,taylor swift
135,better than revenge,taylor swift
136,say don't go (taylor's version) (from the vault),taylor swift
137,hoax,taylor swift
138,florida!!! (feat. florence + the machine),taylor swift
139,happiness,taylor swift
140,bigger than the whole sky,taylor swift
141,paris,taylor swift
142,epiphany,taylor swift
143,mine (taylor's version),taylor swift
144,so it goes...,taylor swift
145,the joker and the queen (feat. taylor swift),taylor swift
146,coney island (feat. the national),taylor swift
147,sparks fly,taylor swift
148,the smallest man who ever lived,taylor swift
149,the very first night (taylor's version) (from the vault),taylor swift
150,dorothea,taylor swift
151,christmas tree farm,taylor swift
152,how you get the girl,taylor swift
153,loml,taylor swift
154,the lakes - bonus track,taylor swift
155,everything has changed (feat. ed sheeran) (taylor’s version),taylor swift
156,high infidelity,taylor swift
157,so high school,taylor swift
158,the story of us,taylor swift
159,i wish you would,taylor swift
160,better man (taylor's version) (from the vault),taylor swift
161,the alchemy,taylor swift
162,wonderland,taylor swift
163,out of the woods (taylor's version),taylor swift
164,soon you’ll get better (feat. the chicks),taylor swift
165,long live (taylor's version),taylor swift
166,speak now,taylor swift
167,you are in love,taylor swift
168,run (feat. ed sheeran) (taylor’s version) (from the vault),taylor swift
169,two is better than one (feat. taylor swift),taylor swift
170,dear john,taylor swift
171,shake it off (taylor's version),taylor swift
172,new romantics (taylor's version),taylor swift
173,fresh out the slammer,taylor swift
174,it’s nice to have a friend,taylor swift
175,tim mcgraw,taylor swift
176,better than revenge (taylor's version),taylor swift
177,i know places,taylor swift
178,dear reader,taylor swift
179,renegade,taylor swift
180,sparks fly (taylor’s version),taylor swift
181,imgonnagetyouback,taylor swift
182,begin again,taylor swift
183,babe (taylor's version) (from the vault),taylor swift
184,state of grace (taylor's version),taylor swift
185,glitch,taylor swift
186,closure,taylor swift
187,should've said no,taylor swift
188,welcome to new york (taylor's version),taylor swift
189,last kiss,taylor swift
190,the prophecy,taylor swift
191,fearless,taylor swift
192,only the young - featured in miss americana,taylor swift
193,i can fix him (no really i can),taylor swift
194,the last time (feat. gary lightbody of snow patrol) (taylor’s version),taylor swift
195,come back...be here (taylor's version),taylor swift
196,otra noche en miami,bad bunny
197,monaco,bad bunny
198,soy peor,bad bunny
199,un ratito,bad bunny
200,báilame - remix,bad bunny
201,tu no vive asi (feat. mambo kingz & dj luian),bad bunny
202,vuelve,bad bunny
203,solo de mi,bad bunny
204,coco chanel,bad bunny
205,ni bien ni mal,bad bunny
206,andrea,bad bunny
207,otro atardecer,bad bunny
208,dos mil 16,bad bunny
209,si tu novio te deja sola,bad bunny
210,estamos bien,bad bunny
211,gato de noche,bad bunny
212,mojabi ghost,bad bunny
213,la romana,bad bunny
214,bichiyal,bad bunny
215,x última vez,bad bunny
216,booker t,bad bunny
217,haciendo que me amas,bad bunny
218,120,bad bunny
219,la zona,bad bunny
220,yo no soy celoso,bad bunny
221,loca - remix,bad bunny
222,me fui de vacaciones,bad bunny
223,un verano sin ti,bad bunny
224,kemba walker,bad bunny
225,no te hagas,bad bunny
226,enséñame a bailar,bad bunny
227,aguacero,bad bunny
228,canción con yandel,bad bunny
229,ahora me llama,bad bunny
230,dura - remix,bad bunny
231,pa ti,bad bunny
232,me mata,bad bunny
233,agosto,bad bunny
234,soliá,bad bunny
235,infeliz,bad bunny
236,que malo,bad bunny
237,el baño,bad bunny
238,netflixxx,bad bunny
239,k-pop,bad bunny
240,explícale (feat. bad bunny),bad bunny
241,caro,bad bunny
242,pero ya no,bad bunny
243,triste,bad bunny
244,un preview,bad bunny
245,true colors,the weeknd
246,what you need,the weeknd
247,dark times,the weeknd
248,tell your friends,the weeknd
249,rockin’,the weeknd
250,a lonely night,the weeknd
251,often - kygo remix,the weeknd
252,might not,the weeknd
253,the party & the after party,the weeknd
254,over now (with the weeknd),the weeknd
255,shameless,the weeknd
256,ordinary life,the weeknd
257,prisoner,the weeknd
258,privilege,the weeknd
259,power is power (feat. the weeknd & travis scott),the weeknd
260,take my breath,the weeknd
261,faith,the weeknd
262,double fantasy (with future),the weeknd
263,hardest to love,the weeknd
264,comin out strong (feat. the weeknd),the weeknd
265,attention,the weeknd
266,nothing without you,the weeknd
267,escape from la,the weeknd
268,alone again,the weeknd
269,too late,the weeknd
270,coming down,the weeknd
271,all i know,the weeknd
272,scared to live,the weeknd
273,curve (feat. the weeknd),the weeknd
274,off the table (with the weeknd),the weeknd
275,love to lay,the weeknd
276,snowchild,the weeknd
277,how do i make you love me?,the weeknd
278,gasoline,the weeknd
279,as you are,the weeknd
280,angel,the weeknd
281,real life,the weeknd
282,missed you - bonus track,the weeknd
283,twenty eight,the weeknd
284,losers,the weeknd
285,the zone,the weeknd
286,best friends,the weeknd
287,nothing compares - bonus track,the weeknd
288,loft music,the weeknd
289,price on my head (feat. the weeknd),the weeknd
290,pray 4 love (feat. the weeknd),the weeknd
291,in your eyes (with doja cat) - remix,the weeknd
292,repeat after me (interlude),the weeknd
293,d.d.,the weeknd
294,until i bleed out,the weeknd
295,unfazed (feat. the weeknd),the weeknd
296,i heard you’re married (feat. lil wayne),the weeknd
